LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,PorchSF,TotalSF,Remodel,MSSubClass_30.0,MSSubClass_40.0,MSSubClass_45.0,MSSubClass_50.0,MSSubClass_60.0,MSSubClass_70.0,MSSubClass_75.0,MSSubClass_80.0,MSSubClass_85.0,MSSubClass_90.0,MSSubClass_120.0,MSSubClass_150.0,MSSubClass_160.0,MSSubClass_180.0,MSSubClass_190.0,MSSubClass_nan,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_nan,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandContour_nan,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotConfig_nan,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Condition2_nan,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_nan,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Exterior2nd_nan,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_nan,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Heating_nan,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Electrical_Unknown,Electrical_nan,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageType_nan,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,Fence_nan,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscFeature_nan,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleType_nan,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_nan
0.05555555555555555,-0.5910577971646674,1,0,3,3,2,7,8,-0.6875,0.0,3,3,3,3,1,5,-0.12234042553191489,1,0.0,-0.06568712186689715,-0.5923076923076923,5,1,-0.5520628683693517,0.7455621301775148,0.0,-0.21541010770505387,0.0,0.0,1,1,2,1,4,6,7,2,4,-0.8222222222222222,1,1.0,-0.9903288201160542,3,3,2,0,0,0,0,1,0.0,0,0,7,2,-0.18433179723502305,-0.450050454086781,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.2222222222222223,0.4788561735126621,1,0,3,3,2,6,5,-0.3958333333333333,0.0,3,3,3,3,1,3,0.5132978723404256,1,0.0,-0.3958513396715644,-0.04038461538461539,3,1,0.43222003929273084,0.0,0.0,-0.2203811101905551,0.0,0.0,1,0,3,1,4,6,7,1,3,-0.5111111111111111,1,2.0,0.05415860735009671,3,3,2,1,0,1,0,0,0.0,0,0,10,2,0.8986175115207373,-0.16347124117053483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.8888888888888888,1.0592511813885859,1,0,3,3,2,5,6,-0.3125,2.0987654320987654,3,3,3,3,2,3,-0.2127659574468085,4,873.0,-0.6309420916162489,0.3269230769230769,3,1,0.1905697445972495,0.0,0.0,-0.424192212096106,1.0,0.0,1,0,3,1,3,6,7,2,4,-0.4222222222222222,1,1.0,-0.6847195357833655,3,3,2,0,0,0,0,0,0.0,0,0,10,2,-0.7649769585253456,-0.09485368314833502,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,-0.09669211195928754,1,0,3,3,2,4,7,-0.5833333333333334,0.0,2,3,0,0,0,0,-0.4654255319148936,0,0.0,-0.7951598962834918,-1.9,3,0,-0.15913555992141454,0.0,0.0,-0.7191383595691798,0.0,0.0,1,0,3,1,3,5,5,0,0,-0.5555555555555556,1,2.0,-0.07736943907156674,2,3,2,0,0,1,0,0,0.0,0,0,5,2,-0.11981566820276497,-1.442986881937437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.4061553374530474,1,0,3,3,2,6,5,0.22916666666666666,0.8395061728395061,3,3,4,3,1,4,-0.0678191489361702,2,891.0,-0.7951598962834918,0.38846153846153847,5,1,0.8703339882121808,0.0,0.0,0.1491300745650373,0.0,0.0,2,0,3,1,3,7,7,1,3,0.15555555555555556,3,2.0,0.27852998065764023,3,3,2,0,1,0,0,1,0.0,0,0,2,2,0.3640552995391705,0.2865792129162462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,1.9731006906579425,1,0,2,3,2,5,7,-0.5208333333333334,0.0,3,4,3,4,2,4,-0.06648936170212766,1,0.0,-0.6067415730337079,-1.1134615384615385,5,1,0.48330058939096265,0.0,0.0,-0.17729908864954433,0.0,0.0,2,0,3,1,4,6,7,1,3,0.4222222222222222,1,2.0,0.3713733075435203,3,3,2,0,1,0,0,0,0.0,0,0,7,2,-0.5714285714285714,-0.7003027245206862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,3.2213740458015265,1,0,2,3,2,5,5,-0.4166666666666667,0.0,3,3,3,3,1,3,0.3151595744680851,1,0.0,0.0449438202247191,0.16346153846153846,3,1,1.082514734774067,0.0,0.0,0.328086164043082,0.0,0.0,2,0,3,1,3,6,4,1,3,-0.5333333333333333,1,2.0,0.6537717601547389,3,3,1,0,1,0,0,0,0.0,0,0,3,2,-0.4700460829493088,0.27749747729566093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8333333333333334,2.0378044347509996,1,0,3,3,2,4,5,-0.5625,0.0,3,3,3,3,1,1,-0.4654255319148936,1,0.0,0.04148660328435609,-0.9692307692307692,3,0,0.32023575638506874,0.0,0.0,-0.3148301574150787,0.0,0.0,1,0,2,1,3,4,4,0,0,-0.6888888888888889,1,1.0,-0.5570599613152805,3,3,0,0,0,0,0,0,0.0,0,0,7,2,-0.7649769585253456,-0.7083753784056509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.8333333333333333,0.7929237852901975,1,0,2,3,2,6,7,-0.3958333333333333,1.8518518518518519,3,4,4,2,1,2,0.003989361702127659,1,0.0,0.8210890233362144,0.5769230769230769,5,1,2.638506876227898,0.0,0.0,1.64043082021541,0.0,0.0,3,0,4,1,4,6,5,2,4,-0.5111111111111111,3,2.0,0.18181818181818182,3,3,2,0,1,0,0,1,0.0,0,0,7,2,0.1889400921658986,1.2936427850655903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.05555555555555555,0.2697201017811705,1,0,3,3,2,6,6,-0.3958333333333333,0.0,3,3,3,3,1,4,0.1875,1,0.0,0.06395851339671564,0.0,5,1,-0.1787819253438114,0.9437869822485208,0.0,0.32145816072908034,0.0,0.0,1,1,3,1,4,6,7,0,0,-0.5111111111111111,1,1.0,-0.5725338491295938,3,3,2,1,0,0,0,0,0.0,0,0,5,2,0.9216589861751152,0.18768920282542886,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5,-0.9691021446746637,1,0,3,3,2,5,5,-0.3125,0.0,3,3,3,3,1,3,0.13696808510638298,1,0.0,-0.0847018150388937,-0.23846153846153847,3,1,-0.4223968565815324,0.0,0.0,-0.9411764705882353,0.0,1.0,1,0,3,1,3,6,7,0,0,-0.4222222222222222,1,1.0,-0.31334622823984526,3,3,2,0,0,0,0,0,0.0,0,0,5,2,-0.7649769585253456,-0.7063572149344097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.5127832303404822,1,0,2,3,2,4,5,-0.3125,0.0,3,3,0,0,0,0,-0.4654255319148936,0,0.0,-0.7951598962834918,-1.9,3,0,-0.26719056974459726,0.0,0.0,-0.8102734051367025,0.0,0.0,1,0,3,1,4,5,5,0,0,-0.4222222222222222,1,1.0,-0.6653771760154739,3,3,0,0,0,1,0,0,0.0,0,0,8,2,-0.48847926267281105,-1.498486377396569,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.6666666666666667,-1.3401187446988974,1,0,3,3,1,5,6,0.22916666666666666,0.9197530864197531,4,5,3,3,1,2,-0.08909574468085106,6,755.0,-0.7951598962834918,0.09615384615384616,4,1,-0.08055009823182711,0.0,0.0,-0.6528583264291632,0.0,0.0,2,0,2,1,3,5,7,0,0,0.15555555555555556,2,1.0,-0.8355899419729207,3,3,2,0,1,0,0,0,0.0,0,0,7,2,-0.28110599078341014,-0.35519677093844604,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.6111111111111112,-0.02883799830364716,1,0,3,3,2,5,6,-0.4583333333333333,0.0,3,3,2,3,1,5,0.2752659574468085,1,0.0,0.5617977528089888,0.6807692307692308,5,1,0.5166994106090373,0.0,0.0,-0.1491300745650373,1.0,0.0,1,0,4,1,3,7,7,0,0,-0.5777777777777777,1,1.0,-0.8665377176015474,3,3,2,0,0,0,0,0,0.0,0,0,4,2,-0.7649769585253456,0.25832492431886983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5,0.4122137404580153,1,0,3,3,2,5,6,-0.4583333333333333,0.0,3,3,3,3,2,2,0.9707446808510638,1,0.0,-0.7951598962834918,0.17692307692307693,3,0,0.0019646365422396855,0.591715976331361,0.0,0.07953603976801989,1.0,0.0,1,0,4,1,3,7,7,1,4,-0.5777777777777777,1,1.0,-0.8781431334622823,3,3,2,0,0,1,0,0,0.0,0,0,7,2,-0.45161290322580644,0.13319878910191726,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.0555555555555556,-0.44807948624742516,1,0,3,3,2,4,5,-1.1041666666666667,0.0,2,2,3,2,1,1,-0.4654255319148936,1,0.0,0.8487467588591184,-0.07115384615384615,2,0,-0.18271119842829076,0.5562130177514792,0.0,-0.115990057995029,0.0,0.0,2,0,4,1,3,7,7,0,0,-1.2666666666666666,1,1.0,-0.7736943907156673,2,3,1,0,0,0,0,0,0.0,0,0,3,2,-0.7649769585253456,-0.11604439959636731,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.9444444444444444,3.5189628014055496,1,0,3,3,2,6,5,0.22916666666666666,0.0,3,3,3,3,1,1,-0.4654255319148936,1,0.0,1.11495246326707,0.225,5,1,0.05108055009823183,1.0606508875739644,0.0,0.6462303231151616,0.0,0.0,2,0,4,1,4,7,5,1,1,0.15555555555555556,1,2.0,0.13539651837524178,3,3,1,0,1,1,0,0,444.0,0,0,4,2,4.797235023041475,0.5035317860746721,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.3333333333333333,-0.01987156185629468,1,0,3,3,2,7,5,0.4375,0.0,4,4,4,4,1,6,0.19547872340425532,1,0.0,-0.3076923076923077,-0.40192307692307694,5,1,-0.09823182711198428,1.3742603550295858,0.0,0.8715824357912179,1.0,0.0,2,1,3,1,4,7,7,1,3,0.37777777777777777,2,2.0,0.0735009671179884,3,3,2,1,1,0,0,0,0.0,0,0,7,2,0.5944700460829493,0.31180625630676084,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1111111111111111,-0.053556282563916154,1,0,3,3,2,8,5,0.7083333333333334,1.8888888888888888,4,3,4,3,3,1,-0.4654255319148936,1,0.0,2.044943820224719,1.2596153846153846,5,1,1.1237721021611002,0.0,0.0,0.3628831814415907,0.0,0.0,2,0,3,1,4,7,7,1,4,0.6666666666666666,3,3.0,1.5087040618955512,3,3,2,1,1,0,0,0,0.0,0,0,9,2,0.4700460829493088,0.8738647830474269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
